path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_55-3.wav,NPW-129-B-B-100703_f111-1_00_00_55-3.wav,129,B,f111-1,B,00_00_55,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_01_37-3.wav,NPW-129-B-C-100703_f111-1_00_01_37-3.wav,129,B,f111-1,C,00_01_37,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_14_10.wav,NPW-129-B-C-100703_f118-1_00_14_10.wav,129,B,f118-1,C,00_14_10,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_01_25-3.wav,NPW-129-B-B-100703_f118-1_00_01_25-3.wav,129,B,f118-1,B,00_01_25,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_00_01-3.wav,NPW-129-B-C-100703_f111-1_00_00_01-3.wav,129,B,f111-1,C,00_00_01,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_06_32.wav,NPW-129-B-B-100703_f113-1_00_06_32.wav,129,B,f113-1,B,00_06_32,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_10_13.wav,NPW-129-B-C-100703_f118-1_00_10_13.wav,129,B,f118-1,C,00_10_13,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_01_57.wav,NPW-129-B-B-100703_f118-1_00_01_57.wav,129,B,f118-1,B,00_01_57,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-2_00_00_05-2.wav,NPW-129-B-C-100703_f118-2_00_00_05-2.wav,129,B,f118-2,C,00_00_05,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_07_37.wav,NPW-129-B-B-100703_f118-1_00_07_37.wav,129,B,f118-1,B,00_07_37,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f118-2_00_00_13.wav,NPW-129-B-D-100703_f118-2_00_00_13.wav,129,B,f118-2,D,00_00_13,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f119-1_00_12_15.wav,NPW-129-B-C-100703_f119-1_00_12_15.wav,129,B,f119-1,C,00_12_15,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-2_00_00_02.wav,NPW-129-B-C-100703_f118-2_00_00_02.wav,129,B,f118-2,C,00_00_02,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_01_44-3.wav,NPW-129-B-C-100703_f111-1_00_01_44-3.wav,129,B,f111-1,C,00_01_44,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_10-2.wav,NPW-129-B-B-100703_f111-1_00_01_10-2.wav,129,B,f111-1,B,00_01_10,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_14_13-2.wav,NPW-129-B-C-100703_f118-1_00_14_13-2.wav,129,B,f118-1,C,00_14_13,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_19.wav,NPW-141-B-B-100703_f124-1_00_00_19.wav,141,B,f124-1,B,00_00_19,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-C-100703_f124-1_00_00_11.wav,NPW-141-B-C-100703_f124-1_00_00_11.wav,141,B,f124-1,C,00_00_11,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_01.wav,NPW-141-B-B-100703_f124-1_00_00_01.wav,141,B,f124-1,B,00_00_01,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-C-100703_f124-1_00_00_08.wav,NPW-141-B-C-100703_f124-1_00_00_08.wav,141,B,f124-1,C,00_00_08,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-C-100703_f124-1_00_11_47.wav,NPW-141-B-C-100703_f124-1_00_11_47.wav,141,B,f124-1,C,00_11_47,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_03.wav,NPW-141-B-B-100703_f124-1_00_00_03.wav,141,B,f124-1,B,00_00_03,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-C-100703_f124-1_00_00_05.wav,NPW-141-B-C-100703_f124-1_00_00_05.wav,141,B,f124-1,C,00_00_05,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_31.wav,NPW-141-B-B-100703_f124-1_00_00_31.wav,141,B,f124-1,B,00_00_31,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_16.wav,NPW-141-B-B-100703_f124-1_00_00_16.wav,141,B,f124-1,B,00_00_16,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-C-100703_f123-1_00_07_07.wav,NPW-141-B-C-100703_f123-1_00_07_07.wav,141,B,f123-1,C,00_07_07,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_47.wav,NPW-141-B-B-100703_f124-1_00_00_47.wav,141,B,f124-1,B,00_00_47,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_14.wav,NPW-141-B-B-100703_f124-1_00_00_14.wav,141,B,f124-1,B,00_00_14,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_23.wav,NPW-141-B-B-100703_f124-1_00_00_23.wav,141,B,f124-1,B,00_00_23,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-141/2010-07-03-B/NPW-141-B-B-100703_f124-1_00_00_36.wav,NPW-141-B-B-100703_f124-1_00_00_36.wav,141,B,f124-1,B,00_00_36,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-C-100703_f123-1_00_00_21.wav,NPW-110-B-C-100703_f123-1_00_00_21.wav,110,B,f123-1,C,00_00_21,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-B-100703_f123-1_00_00_25.wav,NPW-110-B-B-100703_f123-1_00_00_25.wav,110,B,f123-1,B,00_00_25,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-C-100703_f122-1_00_00_53.wav,NPW-110-B-C-100703_f122-1_00_00_53.wav,110,B,f122-1,C,00_00_53,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-C-100703_f122-1_00_00_45.wav,NPW-110-B-C-100703_f122-1_00_00_45.wav,110,B,f122-1,C,00_00_45,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-C-100703_f122-1_00_00_41.wav,NPW-110-B-C-100703_f122-1_00_00_41.wav,110,B,f122-1,C,00_00_41,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-C-100703_f123-1_00_05_23.wav,NPW-110-B-C-100703_f123-1_00_05_23.wav,110,B,f123-1,C,00_05_23,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-C-100703_f122-1_00_00_48.wav,NPW-110-B-C-100703_f122-1_00_00_48.wav,110,B,f122-1,C,00_00_48,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-110/2010-07-03-B/NPW-110-B-C-100703_f122-1_00_00_52.wav,NPW-110-B-C-100703_f122-1_00_00_52.wav,110,B,f122-1,C,00_00_52,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_02_27.wav,NPW-136-B-C-100703_f119-2_00_02_27.wav,136,B,f119-2,C,00_02_27,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_28.wav,NPW-136-B-C-100703_f119-1_00_12_28.wav,136,B,f119-1,C,00_12_28,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_32.wav,NPW-136-B-C-100703_f119-2_00_00_32.wav,136,B,f119-2,C,00_00_32,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_03_14.wav,NPW-136-B-C-100703_f119-2_00_03_14.wav,136,B,f119-2,C,00_03_14,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_41.wav,NPW-136-B-C-100703_f119-1_00_12_41.wav,136,B,f119-1,C,00_12_41,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_12.wav,NPW-136-B-C-100703_f119-2_00_01_12.wav,136,B,f119-2,C,00_01_12,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_10.wav,NPW-136-B-C-100703_f119-2_00_00_10.wav,136,B,f119-2,C,00_00_10,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_30.wav,NPW-136-B-C-100703_f119-2_00_01_30.wav,136,B,f119-2,C,00_01_30,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_04_17.wav,NPW-136-B-C-100703_f119-2_00_04_17.wav,136,B,f119-2,C,00_04_17,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_42.wav,NPW-136-B-C-100703_f119-1_00_12_42.wav,136,B,f119-1,C,00_12_42,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_20.wav,NPW-136-B-C-100703_f119-1_00_12_20.wav,136,B,f119-1,C,00_12_20,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_42.wav,NPW-136-B-C-100703_f119-2_00_01_42.wav,136,B,f119-2,C,00_01_42,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_26.wav,NPW-136-B-C-100703_f119-2_00_00_26.wav,136,B,f119-2,C,00_00_26,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_05_00.wav,NPW-136-B-C-100703_f119-2_00_05_00.wav,136,B,f119-2,C,00_05_00,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_50.wav,NPW-136-B-C-100703_f119-2_00_01_50.wav,136,B,f119-2,C,00_01_50,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_17.wav,NPW-136-B-C-100703_f119-2_00_00_17.wav,136,B,f119-2,C,00_00_17,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f124-1_00_09_10.wav,NPW-136-B-C-100703_f124-1_00_09_10.wav,136,B,f124-1,C,00_09_10,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_42.wav,NPW-136-B-C-100703_f119-2_00_00_42.wav,136,B,f119-2,C,00_00_42,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f124-1_00_10_02.wav,NPW-136-B-C-100703_f124-1_00_10_02.wav,136,B,f124-1,C,00_10_02,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_03_32.wav,NPW-136-B-C-100703_f119-2_00_03_32.wav,136,B,f119-2,C,00_03_32,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_58.wav,NPW-136-B-C-100703_f119-2_00_01_58.wav,136,B,f119-2,C,00_01_58,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_03_54.wav,NPW-136-B-C-100703_f119-2_00_03_54.wav,136,B,f119-2,C,00_03_54,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_03_30.wav,NPW-136-B-C-100703_f122-1_00_03_30.wav,136,B,f122-1,C,00_03_30,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_36.wav,NPW-136-B-C-100703_f119-2_00_00_36.wav,136,B,f119-2,C,00_00_36,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_28.wav,NPW-136-B-C-100703_f119-2_00_01_28.wav,136,B,f119-2,C,00_01_28,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_06_06.wav,NPW-136-B-C-100703_f119-2_00_06_06.wav,136,B,f119-2,C,00_06_06,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_03_59.wav,NPW-136-B-C-100703_f122-1_00_03_59.wav,136,B,f122-1,C,00_03_59,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_05_12.wav,NPW-136-B-C-100703_f122-1_00_05_12.wav,136,B,f122-1,C,00_05_12,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_04_39.wav,NPW-136-B-C-100703_f122-1_00_04_39.wav,136,B,f122-1,C,00_04_39,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_02_49.wav,NPW-136-B-C-100703_f119-2_00_02_49.wav,136,B,f119-2,C,00_02_49,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_03_45.wav,NPW-136-B-C-100703_f122-1_00_03_45.wav,136,B,f122-1,C,00_03_45,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_00_22.wav,NPW-136-B-C-100703_f122-1_00_00_22.wav,136,B,f122-1,C,00_00_22,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_45.wav,NPW-136-B-C-100703_f119-2_00_01_45.wav,136,B,f119-2,C,00_01_45,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-B-100703_f119-2_00_02_14.wav,NPW-136-B-B-100703_f119-2_00_02_14.wav,136,B,f119-2,B,00_02_14,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_03_21.wav,NPW-136-B-C-100703_f122-1_00_03_21.wav,136,B,f122-1,C,00_03_21,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_07.wav,NPW-136-B-C-100703_f119-2_00_00_07.wav,136,B,f119-2,C,00_00_07,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_03_15.wav,NPW-136-B-C-100703_f122-1_00_03_15.wav,136,B,f122-1,C,00_03_15,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_03_18.wav,NPW-136-B-C-100703_f122-1_00_03_18.wav,136,B,f122-1,C,00_03_18,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_25.wav,NPW-136-B-C-100703_f119-1_00_12_25.wav,136,B,f119-1,C,00_12_25,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_34.wav,NPW-136-B-C-100703_f119-1_00_12_34.wav,136,B,f119-1,C,00_12_34,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_03_26.wav,NPW-136-B-C-100703_f122-1_00_03_26.wav,136,B,f122-1,C,00_03_26,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_03_19.wav,NPW-136-B-C-100703_f119-2_00_03_19.wav,136,B,f119-2,C,00_03_19,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_00_12.wav,NPW-136-B-C-100703_f119-2_00_00_12.wav,136,B,f119-2,C,00_00_12,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_01_46.wav,NPW-136-B-C-100703_f119-2_00_01_46.wav,136,B,f119-2,C,00_01_46,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f122-1_00_04_15.wav,NPW-136-B-C-100703_f122-1_00_04_15.wav,136,B,f122-1,C,00_04_15,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_15.wav,NPW-136-B-C-100703_f119-1_00_12_15.wav,136,B,f119-1,C,00_12_15,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_13_12.wav,NPW-136-B-C-100703_f119-1_00_13_12.wav,136,B,f119-1,C,00_13_12,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_08.wav,NPW-136-B-C-100703_f119-1_00_12_08.wav,136,B,f119-1,C,00_12_08,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_03_36.wav,NPW-136-B-C-100703_f119-2_00_03_36.wav,136,B,f119-2,C,00_03_36,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-2_00_04_26.wav,NPW-136-B-C-100703_f119-2_00_04_26.wav,136,B,f119-2,C,00_04_26,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-136/2010-07-03-B/NPW-136-B-C-100703_f119-1_00_12_31.wav,NPW-136-B-C-100703_f119-1_00_12_31.wav,136,B,f119-1,C,00_12_31,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f113-1_00_05_50.wav,NPW-131iii-B-B-100703_f113-1_00_05_50.wav,131iii,B,f113-1,B,00_05_50,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f113-1_00_05_39.wav,NPW-131iii-B-B-100703_f113-1_00_05_39.wav,131iii,B,f113-1,B,00_05_39,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f123-1_00_13_10.wav,NPW-131iii-B-B-100703_f123-1_00_13_10.wav,131iii,B,f123-1,B,00_13_10,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f113-1_00_01_12.wav,NPW-131iii-B-C-100703_f113-1_00_01_12.wav,131iii,B,f113-1,C,00_01_12,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f115-1_00_04_46.wav,NPW-131iii-B-B-100703_f115-1_00_04_46.wav,131iii,B,f115-1,B,00_04_46,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f111-1_00_00_52.wav,NPW-131iii-B-B-100703_f111-1_00_00_52.wav,131iii,B,f111-1,B,00_00_52,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f113-1_00_06_27.wav,NPW-131iii-B-C-100703_f113-1_00_06_27.wav,131iii,B,f113-1,C,00_06_27,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f123-1_00_09_40.wav,NPW-131iii-B-C-100703_f123-1_00_09_40.wav,131iii,B,f123-1,C,00_09_40,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f118-1_00_02_55.wav,NPW-131iii-B-B-100703_f118-1_00_02_55.wav,131iii,B,f118-1,B,00_02_55,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f118-1_00_10_34.wav,NPW-131iii-B-C-100703_f118-1_00_10_34.wav,131iii,B,f118-1,C,00_10_34,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f113-1_00_06_32.wav,NPW-131iii-B-B-100703_f113-1_00_06_32.wav,131iii,B,f113-1,B,00_06_32,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f122-1_00_13_06.wav,NPW-131iii-B-C-100703_f122-1_00_13_06.wav,131iii,B,f122-1,C,00_13_06,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f124-1_00_02_46.wav,NPW-131iii-B-C-100703_f124-1_00_02_46.wav,131iii,B,f124-1,C,00_02_46,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f119-1_00_05_07.wav,NPW-131iii-B-C-100703_f119-1_00_05_07.wav,131iii,B,f119-1,C,00_05_07,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f113-1_00_06_01.wav,NPW-131iii-B-C-100703_f113-1_00_06_01.wav,131iii,B,f113-1,C,00_06_01,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-C-100703_f122-1_00_05_52.wav,NPW-131iii-B-C-100703_f122-1_00_05_52.wav,131iii,B,f122-1,C,00_05_52,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131iii/2010-07-03-B/NPW-131iii-B-B-100703_f111-1_00_04_11.wav,NPW-131iii-B-B-100703_f111-1_00_04_11.wav,131iii,B,f111-1,B,00_04_11,240.0
