name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_M_06_009_T0000009.lma,009,m,leo,301.6,"2,805","1,726","2,816","1,672","2,055","1,985","2,341","2,805",0.26,0.01,669,-0.73,4.85,183,443,"2,406","1,338","2,406","1,338","1,772","2,891","1,694","2,891","1,694","2,149","3,549","2,169","3,549","2,169","2,896",0.62197,0.09977,-0.07188,-2.59720,0.44355,2,2
Leo_M_06_010_T0000010.lma,010,m,leo,153.7,"3,398","1,715","3,398","1,715","2,381","2,201","2,201","1,715",0.49,1.00,"1,187",-3.44,9.62,233,621,"2,395","1,316","2,395","1,316","1,826","3,291","1,737","3,291","1,737","2,441","3,517","2,568","3,528","2,492","3,113",0.60570,0.10623,0.73389,-0.74640,0.76918,1,1
Leo_M_06_011_T0000011.lma,011,m,leo,298.7,"4,456","1,543","4,456","1,543","2,098","1,737","1,737","4,456",0.43,0.01,"1,845",-1.84,4.90,434,"1,448","2,654","1,305","2,654","1,305","1,801","3,733","1,651","3,733","1,651","2,207","4,434","2,115","4,434","2,115","3,032",1.01450,0.30155,1.66339,-2.98063,-1.11759,1,1
Leo_M_06_012_T0000012.lma,012,m,leo,95.7,"1,532","1,456","1,532","1,435","1,451","1,435","1,435","1,532",0.52,0.03,97,-0.14,9.38,23,62,"1,305","1,251","1,327","1,251","1,353","1,543","1,510","1,543","1,510","1,584","2,115","2,276","2,374","2,115","2,391",-0.19694,-1.15386,-0.68350,0.48797,-0.38790,2,3
Leo_M_06_013_T0000013.lma,013,m,leo,130.5,"1,899","1,672","2,158","1,532","1,777","1,683","1,683","1,899",0.58,0.02,464,-0.91,9.09,106,275,"1,705","1,251","1,705","1,251","1,575","2,050","1,575","2,082","1,575","1,913","2,676","2,061","2,988","2,061","2,654",0.16641,-0.80013,-0.27081,-0.10988,-0.89617,2,3
Leo_M_06_014_T0000014.lma,014,m,leo,124.7,"1,877","1,510","1,985","1,510","1,778","1,888","1,888","1,510",0.35,1.00,313,-1.03,7.14,92,273,"1,845","1,273","1,845","1,273","1,657","2,136","1,694","2,136","1,694","2,005","2,676","2,568","2,686","2,557","2,710",-0.04875,-0.35317,-0.30305,-0.23525,1.83150,2,3
Leo_M_06_015_T0000015.lma,015,m,leo,542.3,"3,765","1,500","3,765","1,295","1,726","1,629","1,424","3,765",0.67,0.01,"1,284",-0.49,3.76,246,"1,587","2,503","1,284","2,503","1,284","1,596","3,161","1,608","3,161","1,608","2,015","3,744","2,179","3,744","2,179","3,101",0.70924,0.15917,0.78341,-3.52077,-2.13213,2,2
Leo_M_06_016_T0000016.lma,016,m,leo,179.8,"2,417","1,424","2,417","1,424","2,024","2,201","2,417","1,424",0.26,1.00,475,-1.79,11.48,108,245,"2,363","1,241","2,363","1,241","1,821","2,600","1,510","2,600","1,510","2,192","3,496","2,352","3,496","2,352","3,075",0.16430,0.17953,-0.18756,-1.29810,2.03882,2,3
Leo_M_06_017_T0000017.lma,017,m,leo,382.8,"2,622","1,888","2,622","1,521","1,854","1,823","1,532","2,622",0.46,0.01,680,-0.37,2.29,231,556,"2,395","1,370","2,395","1,338","1,634","2,978","1,802","2,978","1,672","2,029","3,679","2,255","3,679","2,233","2,953",0.36206,0.43651,-0.19706,-2.93927,-0.64509,2,2
Leo_M_06_018_T0000018.lma,018,m,leo,200.1,"2,406",248,"2,406",248,"2,131","2,028","1,996","2,406",0.62,0.01,"1,780",-0.99,4.41,106,"1,554","2,179","1,187","2,179","1,187","1,707","2,622","1,759","2,622","1,759","2,276","3,528","2,255","3,528","2,255","2,993",-0.06218,0.13371,1.02235,-1.17593,-0.87881,2,3
Leo_M_06_019_T0000019.lma,019,m,leo,394.4,"2,417","1,554","2,417","1,532","1,788","1,812","1,812","2,417",0.33,0.01,432,-0.44,3.70,125,361,"2,395","1,316","2,395","1,316","1,712","3,010","1,618","3,010","1,618","2,072","3,765","2,298","3,765","2,298","3,221",0.16781,0.78410,-0.58125,-3.34033,0.00563,2,2
Leo_M_06_020_T0000020.lma,020,m,leo,574.2,"2,438","1,532","2,438","1,521","1,801","1,759","1,769","2,438",0.67,0.01,539,-0.23,3.55,123,422,"2,341","1,381","2,341","1,327","1,688","2,827","1,726","2,827","1,597","2,007","3,593","2,762","3,593","2,471","3,096",0.23209,0.70648,-0.73430,-3.41645,-1.68062,2,2
Leo_M_06_021_T0000021.lma,021,m,leo,182.7,"2,578","1,877","2,578","1,877","2,170","2,212","2,212","2,578",0.52,0.02,291,-1.12,11.29,67,151,"2,363","1,251","2,363","1,251","1,939","2,708","1,759","2,708","1,759","2,330","3,744","2,438","3,744","2,438","3,176",0.54752,0.23601,-0.49966,-1.04438,-0.90978,1,1
Leo_M_06_022_T0000022.lma,022,m,leo,168.2,"2,525","1,305","2,525","1,305","2,066","2,093","2,093","1,305",0.55,1.00,432,-1.78,14.04,89,255,"2,320","1,187","2,320","1,187","1,832","2,557","1,651","2,557","1,651","2,217","3,452","2,417","3,452","2,320","2,960",0.18395,0.00972,-0.17655,-0.46211,0.50270,1,3
Leo_M_06_023_T0000023.lma,023,m,leo,385.7,"2,471","1,381","2,481","1,370","1,671","1,510","1,510","2,471",0.50,0.01,690,-0.69,2.27,181,457,"2,276","1,262","2,276","1,262","1,597","2,578","1,521","2,578","1,521","2,084","3,398","2,503","3,398","2,503","3,227",0.02427,0.47596,-0.27659,-2.69195,-0.71559,2,2
Leo_M_06_024_T0000024.lma,024,m,leo,350.9,"2,611","1,769","2,611","1,769","1,982","1,823","1,812","2,611",0.72,0.01,313,-0.48,4.17,111,329,"2,158","1,262","2,158","1,262","1,720","2,632","1,683","2,632","1,683","2,079","3,323","2,266","3,323","2,255","2,786",0.55433,-0.15630,-0.50625,-1.89623,-1.94295,2,2
Leo_M_06_025_T0000025.lma,025,m,leo,87.0,"2,525","2,222","2,967","2,222","2,641","2,525","2,967","2,525",0.53,0.03,744,-0.31,10.34,306,402,"1,812","1,780","1,942","1,780","1,940","2,600","2,309","2,611","2,309","2,584","3,247","2,978","3,301","2,978","3,319",0.84574,-0.03303,0.13181,0.71516,-0.30101,1,1
Leo_M_06_026_T0000026.lma,026,m,leo,113.1,"2,017","1,370","2,147","1,359","1,944","1,953","1,953","2,017",0.54,0.03,432,-1.10,21.05,81,391,"1,791","1,295","1,812","1,295","1,658","2,341","1,769","2,341","1,769","2,160","3,334","2,611","3,334","2,568","2,982",0.02676,-0.11523,-0.21742,0.63133,-0.84148,2,3
Leo_M_06_027_T0000027.lma,027,m,leo,182.7,"2,535","1,403","2,535","1,403","2,021","1,920","1,920","2,535",0.54,0.02,388,-1.92,9.68,96,245,"2,255","1,208","2,255","1,208","1,740","2,730","1,575","2,730","1,564","2,132","3,711","2,287","3,711","2,287","2,979",0.30535,0.12808,-0.23730,-1.26432,-1.06830,2,3
Leo_M_06_028_T0000028.lma,028,m,leo,295.8,"2,578","1,446","2,578","1,446","1,773","1,640","1,640","2,578",0.46,0.01,291,-0.85,4.95,152,419,"2,212","1,219","2,212","1,219","1,633","2,600","1,564","2,600","1,564","1,971","3,075","2,654","3,075","2,578","2,891",0.20111,0.06252,-0.26285,-1.88135,-0.50053,2,2
Leo_M_06_029_T0000029.lma,029,m,leo,162.4,"2,115","1,446","2,125","1,446","1,688","1,608","1,608","2,115",0.54,0.02,356,-1.07,12.73,71,201,"1,618","1,273","1,618","1,273","1,524","2,071","1,597","2,071","1,597","1,828","2,751","2,557","2,783","2,525","2,686",0.01779,-0.57042,-0.36459,0.06586,-0.78781,2,3
Leo_M_06_031_T0000031.lma,031,m,leo,145.0,"1,953","1,446","1,953","1,435","1,749","1,791","1,791","1,953",0.48,0.02,313,-1.12,14.29,61,166,"1,467","1,338","1,532","1,338","1,476","1,974","1,586","1,974","1,575","1,818","2,632","2,794","2,794","2,492","2,682",-0.03874,-0.58948,-0.42093,0.32274,-0.35483,2,3
Leo_M_06_032_T0000032.lma,032,m,leo,142.1,"1,381","1,435","1,456","1,381","1,419","1,413","1,413","1,381",0.43,0.02,43,0.14,12.50,9,22,982,"1,144","1,176",982,"1,154","1,575","1,467","1,575","1,467","1,540","2,578","2,082","2,578","2,082","2,423",-0.45669,-0.91490,-0.79619,0.10314,-0.07173,2,4
Leo_M_06_033_T0000033.lma,033,m,leo,165.3,"1,985","1,392","1,996","1,370","1,556","1,435","1,435","1,985",0.54,0.02,356,-0.98,8.93,77,214,"1,424","1,230","1,478","1,230","1,418","1,964","1,521","1,974","1,521","1,789","2,665","2,600","2,913","2,600","2,825",-0.25762,-0.36681,-0.41169,-0.18544,-0.68356,2,3
Leo_M_06_034_T0000034.lma,034,m,leo,304.5,"2,082","1,424","2,169","1,424","1,874","1,910","2,158","2,082",0.17,0.01,475,-0.24,3.85,204,324,"2,050","1,338","2,071","1,338","1,640","2,406","1,672","2,406","1,629","1,998","3,237","2,352","3,237","2,330","2,853",0.08442,0.15252,-0.33988,-2.39805,1.28496,2,2
Leo_M_06_035_T0000035.lma,035,m,leo,391.5,"2,578","1,413","2,578","1,305","1,618","1,543","1,543","2,578",0.51,0.01,496,-0.54,3.73,124,592,"2,222","1,349","2,222","1,349","1,584","2,794","1,554","2,794","1,554","2,099","3,247","2,827","3,247","2,827","3,125",0.04557,0.56652,-0.33713,-2.48589,-0.79629,2,2
Leo_M_06_036_T0000001.lma,001,m,leo,359.6,"2,471","1,554","2,471","1,543","1,787","1,618","1,586","2,471",0.77,0.01,356,-0.63,7.32,145,350,"2,309","1,305","2,309","1,305","1,620","2,568","1,629","2,568","1,629","1,926","3,247","2,309","3,247","2,287","2,719",0.41825,-0.18598,-0.45740,-1.69079,-2.24781,2,2
Leo_M_06_037_T0000002.lma,002,m,leo,365.4,"2,298","1,575","2,298","1,575","1,762","1,640","1,705","2,298",0.56,0.01,216,-0.51,5.60,114,285,"2,125","1,262","2,125","1,262","1,646","2,481","1,586","2,481","1,586","1,975","3,496","2,492","3,496","2,352","2,872",0.13764,0.25666,-0.67318,-2.24229,-1.07310,2,2
Leo_M_06_039_T0000004.lma,004,m,leo,150.8,"2,363","1,608","2,481","1,597","1,940","1,920","1,920","2,363",0.50,0.02,324,-1.29,9.80,94,256,"1,856","1,349","1,920","1,349","1,676","2,384","1,629","2,384","1,629","2,048","2,902","2,212","2,999","2,136","2,596",0.46967,-0.69758,-0.22883,-0.45175,-0.66407,2,3
Leo_M_06_040_T0000005.lma,005,m,leo,333.5,"2,708","1,478","2,708","1,478","1,759","1,608","1,532","2,708",0.80,0.01,442,-0.84,2.63,176,488,"2,622","1,305","2,622","1,305","1,676","3,139","1,640","3,139","1,640","2,188","3,787","2,805","3,787","2,805","3,176",0.22357,0.85794,-0.34185,-2.26087,-2.41489,2,2
Leo_M_06_041_T0000006.lma,006,m,leo,348.0,"2,935","1,370","2,945","1,370","1,686","1,586","1,489","2,935",0.72,0.01,626,-0.75,4.20,120,787,"2,266","1,370","2,266","1,370","1,672","2,924","1,769","2,924","1,769","2,310","3,668","3,183","3,668","3,183","3,413",0.05789,1.00192,-0.14030,-1.88588,-1.92479,2,2
Leo_M_06_042_T0000007.lma,007,m,leo,121.8,906,"1,435","1,446",906,"1,349","1,370","1,359",906,0.52,0.02,475,0.55,12.20,68,334,"1,273","1,349","1,349","1,273","1,355","1,759","1,500","1,780","1,500","1,689","2,891","2,697","3,010","2,697","2,973",-0.86132,0.06499,-0.65709,0.26640,-0.22486,2,4
Leo_M_06_043_T0000008.lma,008,m,leo,118.9,"1,877","1,608","1,877","1,597","1,795","1,856","1,856","1,608",0.44,1.00,248,-0.71,7.50,59,129,"1,597","1,251","1,726","1,251","1,597","2,093","1,651","2,093","1,651","1,964","3,215","2,805","3,226","2,805","3,131",-0.30357,0.21325,-0.58108,-0.22901,1.28673,2,3
Leo_M_06_044_T0000009.lma,009,m,leo,365.4,"2,287","1,618","2,287","1,478","1,770","1,705","1,705","2,287",0.56,0.01,529,-0.38,5.60,141,371,"2,158","1,338","2,158","1,338","1,649","2,805","1,845","2,805","1,705","2,137","3,679","3,096","3,679","3,021","3,315",-0.12142,1.06307,-0.58105,-2.11277,-0.92940,2,2
Leo_M_06_045_T0000010.lma,010,m,leo,171.1,"2,438","1,877","2,438","1,877","2,118","2,093","2,093","2,438",0.54,0.02,259,-0.95,8.62,61,130,"2,244","1,327","2,244","1,327","1,821","2,719","1,877","2,719","1,877","2,320","3,787","2,654","3,787","2,654","3,467",0.31037,0.61654,-0.63329,-0.99938,-0.88832,1,3
Leo_M_06_046_T0000011.lma,011,m,leo,379.9,"2,492","1,489","2,492","1,392","1,671","1,618","1,467","2,492",0.60,0.01,453,-0.55,2.31,166,439,"2,179","1,370","2,179","1,370","1,602","2,600","1,672","2,600","1,672","2,080","3,344","2,848","3,377","2,848","3,236",0.01541,0.62519,-0.43681,-2.25384,-1.16255,2,2
Leo_M_06_047_T0000012.lma,012,m,leo,116.0,"1,392","1,694","1,823","1,392","1,722","1,823","1,823","1,392",0.48,0.02,432,0.45,7.69,127,263,"1,338","1,046","1,489","1,046","1,374","1,931","1,640","1,964","1,640","1,902","2,999","2,352","3,053","2,352","2,941",-0.37867,-0.22576,-0.43565,-0.15850,-0.03514,2,3
Leo_M_06_048_T0000013.lma,013,m,leo,116.0,"1,575","1,575","1,586","1,575","1,582","1,586","1,586","1,575",0.43,0.02,11,-0.02,7.69,4,11,"1,144","1,446","1,446","1,144","1,369","1,608","1,705","2,017","1,608","1,866","2,622","2,589","2,902","2,589","2,853",-0.38753,-0.22504,-0.90285,-0.02469,0.09685,2,3
Leo_M_06_049_T0000014.lma,014,m,leo,107.3,"2,169","1,575","2,169","1,575","1,886","1,802","1,802","2,169",0.54,0.03,345,-1.95,13.89,69,169,"1,845","1,370","1,845","1,370","1,717","2,395","1,802","2,395","1,802","2,143","3,183","2,999","3,183","2,816","3,111",0.02836,0.11499,-0.38372,0.32015,-0.75791,2,3
Leo_M_06_050_T0000015.lma,015,m,leo,524.9,"1,953","1,726","2,028","1,295","1,672","1,597","1,597","1,953",0.43,0.01,647,0.00,2.78,150,380,"1,931","1,187","1,931","1,187","1,516","2,622","1,651","2,622","1,564","1,961","3,496","2,460","3,496","2,460","3,012",-0.20764,0.69759,-0.68591,-3.41912,-0.26846,2,2
Leo_M_06_051_T0000016.lma,016,m,leo,466.9,"2,945","1,554","3,377","1,521","1,749","1,629","1,608","2,945",0.39,0.01,"1,769",-0.24,5.62,168,"1,648","2,309","1,424","2,309","1,424","1,668","3,021","1,748","3,021","1,748","2,355","3,981","2,751","3,981","2,751","3,322",0.16672,0.98114,0.63390,-3.12746,-0.26104,2,2
Leo_M_06_052_T0000017.lma,017,m,leo,162.4,"2,287","1,467","2,287","1,456","1,826","1,812","1,661","2,287",0.45,0.02,356,-1.59,12.73,106,291,"1,759","1,424","1,780","1,424","1,639","2,125","1,575","2,125","1,575","1,941","2,546","2,190","2,783","2,190","2,587",0.35740,-0.92340,-0.16815,-0.14594,-0.41005,2,3
Leo_M_06_053_T0000018.lma,018,m,leo,110.2,"1,812","1,478","1,823","1,478","1,772","1,802","1,791","1,478",0.45,1.00,345,-0.33,5.41,52,245,"1,694","1,456","1,769","1,456","1,696","2,028","1,715","2,028","1,715","1,938","2,988","2,503","3,042","2,492","2,860",-0.13860,-0.13529,-0.53065,-0.23850,1.30342,2,3
Leo_M_06_054_T0000019.lma,019,m,leo,252.3,"2,352","1,575","2,352","1,467","1,800","1,812","1,823","2,352",0.37,0.01,453,-0.98,5.81,136,320,"2,136","1,521","2,136","1,456","1,702","2,384","1,780","2,384","1,694","1,979","3,183","2,816","3,183","2,816","2,962",0.14227,0.23944,-0.37546,-1.46206,0.16357,2,2
Leo_M_06_055_T0000020.lma,020,m,leo,452.4,"3,905","1,640","3,905","1,381","1,762","1,543","3,096","3,905",0.59,0.01,"1,737",-0.37,3.23,282,"1,840","2,169","1,327","2,169","1,327","1,618","2,751","1,683","3,010","1,683","2,514","3,884","2,978","3,884","2,978","3,438",0.57272,0.54380,1.22327,-2.59915,-1.13785,2,2
Leo_M_06_056_T0000021.lma,021,m,leo,176.9,"3,053","1,920","3,053","1,856","2,063","2,007","2,104","3,053",0.33,0.02,960,-1.00,8.33,138,701,"2,104","1,316","2,104","1,305","1,745","2,708","1,845","2,708","1,834","2,137","3,398","2,611","3,398","2,417","2,896",0.60771,-0.13738,0.30715,-1.07757,0.14503,1,1
Leo_M_06_058_T0000023.lma,023,m,leo,455.3,"2,417","1,424","2,417","1,359","1,629","1,564","1,564","1,424",0.68,1.00,432,-0.30,5.77,127,550,"1,737","1,165","1,748","1,165","1,452","2,298","1,554","2,298","1,521","1,707","2,632","2,276","2,999","2,179","2,535",0.03043,-0.44721,-0.34744,-1.87552,-0.16216,2,2
Leo_M_06_059_T0000024.lma,024,m,leo,551.0,"2,341","1,489","2,341","1,370","1,614","1,575","1,618","2,341",0.45,0.01,345,-0.24,4.76,93,486,"2,082","1,187","2,082","1,187","1,485","2,427","1,521","2,427","1,510","1,972","3,032","2,309","3,172","2,309","3,018",0.07851,0.18446,-0.65086,-3.33085,-0.53384,2,2
Leo_M_06_060_T0000025.lma,025,m,leo,101.5,"1,877","1,791","1,910","1,791","1,884","1,899","1,910","1,791",0.49,1.00,76,0.01,8.82,21,88,"1,349","1,370","1,683","1,349","1,576","1,920","1,866","2,115","1,866","2,063","2,546","2,632","2,902","2,546","2,866",0.02237,-0.39447,-0.67880,0.45632,1.02514,2,3
Leo_M_06_061_T0000026.lma,026,m,leo,295.8,"2,309","1,629","2,309","1,198","1,708","1,629","1,780","2,309",0.34,0.01,529,-0.68,4.95,209,496,"1,985","1,208","1,996","1,198","1,453","2,352","1,618","2,352","1,543","1,862","2,978","2,568","3,042","2,568","2,868",-0.01604,-0.01079,-0.09824,-1.82704,0.33486,2,2
Leo_M_06_062_T0000027.lma,027,m,leo,168.2,"2,266","1,618","2,266","1,618","1,940","1,931","1,931","2,266",0.55,0.02,291,-1.30,12.28,51,149,"1,586",982,"1,586",982,"1,383","2,406","1,608","2,406","1,608","2,034","2,859","2,395","2,859","2,395","2,779",0.15979,-0.56570,-0.30745,-0.14181,-0.90091,2,3
Leo_M_06_063_T0000028.lma,028,m,leo,208.8,"2,093","1,564","2,460","1,564","1,880","1,737","1,629","2,093",0.67,0.01,442,-1.20,9.86,124,357,"1,964","1,349","1,985","1,208","1,522","2,460","1,694","2,460","1,640","2,024","2,978","2,330","2,978","2,147","2,740",0.28848,-0.48394,-0.23670,-0.50839,-1.52515,2,2
Leo_M_06_064_T0000029.lma,029,m,leo,374.1,"1,305","1,629","1,888","1,176","1,382","1,295","1,618","1,305",0.76,0.01,712,0.33,3.91,139,657,"1,424","1,208","1,532","1,187","1,329","2,330","1,564","2,330","1,564","1,830","2,924","2,266","2,945","2,266","2,806",-0.37752,-0.07824,-0.44814,-1.48825,-1.64031,2,2
Leo_M_06_065_T0000030.lma,030,m,leo,400.2,"2,169","1,316","2,330","1,316","1,746","1,629","2,007","2,169",0.67,0.01,518,-0.31,5.11,173,478,"1,823","1,154","1,877","1,133","1,402","2,352","1,564","2,352","1,564","1,862","3,042","2,266","3,042","2,266","2,710",0.11944,-0.29654,-0.27971,-1.89615,-1.41719,2,2
Leo_M_06_066_T0000031.lma,031,m,leo,197.2,"2,201","1,456","2,201","1,456","1,844","1,996","1,996","2,201",0.43,0.01,378,-1.21,10.45,68,205,"1,586","1,198","1,618","1,176","1,446","2,287","1,543","2,287","1,543","1,923","3,064","2,514","3,064","2,341","2,732",0.07403,-0.37056,-0.33078,-0.70504,-0.22216,2,2
Leo_M_06_067_T0000032.lma,032,m,leo,130.5,"2,147","1,651","2,222","1,618","2,031","2,190","2,222","2,147",0.38,0.02,572,-1.50,6.82,135,287,"1,942","1,154","1,942","1,154","1,578","2,374","1,640","2,374","1,640","2,117","2,891","2,136","2,913","2,136","2,745",0.36196,-0.61936,-0.04103,-0.68259,0.22692,2,3
Leo_M_06_068_T0000033.lma,033,m,leo,493.0,"1,381","2,082","2,082","1,295","1,555","1,608","1,629","1,381",0.43,0.01,453,-0.06,4.14,123,583,"1,597","1,392","1,618","1,284","1,348","2,406","1,888","2,406","1,618","1,817","3,032","2,600","3,247","2,460","2,919",-0.32006,0.44660,-0.74248,-2.62237,0.01828,2,2
Leo_M_06_069_T0000034.lma,034,m,leo,153.7,"1,456","1,532","1,532",270,"1,402","1,456","1,370","1,456",0.60,0.02,"1,100",0.37,9.62,98,"1,079","1,165","1,176","1,176",895,"1,040","1,748","1,510","1,748","1,478","1,585","2,697","1,964","2,708","1,964","2,384",-0.57369,-0.94175,0.31903,0.14059,-0.69104,2,4
Leo_M_06_070_T0000035.lma,035,m,leo,139.2,"1,942","1,554","1,942","1,554","1,683","1,591","1,597","1,942",0.46,0.02,270,-0.98,6.38,67,163,"1,359","1,198","1,510","1,198","1,361","1,974","1,554","1,974","1,554","1,806","2,719","2,427","2,848","2,427","2,728",-0.14969,-0.49343,-0.45955,-0.35566,-0.20501,2,3
Leo_M_06_071_T0000036.lma,036,m,leo,127.6,291,"1,532","1,532",291,"1,274","1,446","1,521",291,0.64,0.02,"1,144",2.49,6.98,276,590,831,"1,046","1,079",831,970,"1,413","1,478","1,532","1,413","1,533","2,222","1,942","2,751","1,942","2,530",-1.00284,-0.84134,0.03954,0.41185,-0.32133,2,4
Leo_M_06_072_T0000037.lma,037,m,leo,121.8,"2,017","1,521","2,017","1,521","1,776","1,866","1,866","2,017",0.45,0.02,248,-1.17,12.20,69,162,"1,413","1,187","1,413","1,187","1,324","2,158","1,640","2,169","1,640","1,882","2,967","2,870","2,988","2,460","2,830",-0.15249,-0.28699,-0.39170,0.11942,-0.20366,2,3
Leo_M_06_073_T0000038.lma,038,m,leo,437.9,"1,295","1,629","2,017","1,198","1,591","1,554","1,564","1,295",0.46,0.01,723,-0.21,3.33,135,462,"1,672","1,198","1,672","1,165","1,409","2,309","1,608","2,320","1,532","1,810","3,129","2,622","3,129","2,298","2,838",-0.42834,0.32618,-0.57758,-2.47052,-0.08135,2,2
Leo_M_06_074_T0000039.lma,039,m,leo,171.1,"2,212","1,629","2,212","1,532","1,782","1,856","1,866","2,212",0.44,0.02,356,-0.89,8.62,87,209,"1,446","1,241","1,608","1,241","1,483","2,158","1,651","2,201","1,651","1,921","2,805","2,546","2,924","2,546","2,804",0.05403,-0.40003,-0.33770,-0.40876,-0.16136,2,3
Leo_M_06_075_T0000040.lma,040,m,leo,188.5,"2,298","1,629","2,298","1,629","1,936","1,953","1,953","1,629",0.51,1.00,367,-1.28,7.81,77,179,"2,071","1,079","2,071","1,079","1,621","2,471","1,629","2,481","1,629","2,074","2,978","2,309","2,978","2,309","2,782",0.19178,-0.32242,-0.31301,-0.74657,0.74899,2,3
Leo_M_06_076_T0000041.lma,041,m,leo,211.7,"2,255","1,305","2,266","1,187","1,721","1,791","1,791","2,255",0.40,0.01,604,-1.41,9.72,106,457,"2,147","1,262","2,147","1,219","1,520","2,395","1,554","2,395","1,532","1,939","2,967","2,417","2,967","2,417","2,807",0.10573,-0.25663,-0.07179,-1.08227,-0.08173,2,2
Leo_M_06_077_T0000042.lma,042,m,leo,168.2,"2,276","1,920","2,276","1,802","1,942","1,920","1,802","1,920",0.48,1.00,302,-0.48,5.26,118,230,"1,769","1,187","1,769","1,187","1,554","2,222","1,661","2,233","1,661","1,939","2,525","2,061","2,632","2,050","2,349",0.41294,-1.02037,-0.24341,-0.46689,0.91733,2,3
Leo_M_06_078_T0000043.lma,043,m,leo,411.8,"2,169","1,586","2,190","1,489","1,673","1,608","1,500","2,169",0.68,0.01,453,-0.35,3.55,140,308,"1,942","1,327","1,942","1,219","1,464","2,201","1,597","2,201","1,597","1,794","2,417","2,093","2,417","1,910","2,158",0.44826,-1.03219,-0.44141,-1.75421,-1.53008,2,2
Leo_M_06_079_T0000044.lma,044,m,leo,159.5,"2,363","1,823","2,503","1,823","2,072","1,996","2,082","2,363",0.44,0.02,464,-1.14,9.26,69,248,"1,910",939,"1,920",939,"1,571","2,374","1,705","2,374","1,705","2,036","2,708","2,017","2,708","2,017","2,358",0.56166,-1.02787,-0.11103,-0.52750,-0.28526,2,3
Leo_M_06_080_T0000045.lma,045,m,leo,176.9,"2,395","1,532","2,395","1,521","1,931","1,769","2,071","2,395",0.38,0.02,334,-1.51,11.67,72,203,"1,769","1,316","1,866","1,241","1,571","2,417","1,597","2,417","1,597","1,991","3,334","2,568","3,334","2,568","2,909",0.12807,-0.04142,-0.33540,-0.79964,-0.08108,2,3
Leo_M_06_081_T0000046.lma,046,m,leo,174.0,"2,276","1,219","2,330","1,219","1,686","1,521","1,521","2,276",0.50,0.02,766,-2.12,8.47,147,402,"2,244","1,144","2,244","1,144","1,550","2,945","1,413","2,945","1,413","2,056","4,175","2,384","4,175","2,384","3,250",-0.25405,0.83915,-0.07576,-1.77158,-0.91134,2,3
Leo_M_06_083_T0000048.lma,048,m,leo,139.2,"1,154","1,316","1,931","1,154","1,348","1,316","1,564","1,154",0.62,0.02,593,0.52,10.64,117,582,"1,359","1,273","1,359","1,273","1,330","2,104","1,521","2,104","1,521","1,757","2,848","2,028","2,848","1,985","2,386",-0.36247,-0.66158,-0.26076,0.02987,-0.94310,2,3
Leo_M_06_084_T0000049.lma,049,m,leo,313.2,"2,341","1,467","2,341","1,392","1,658","1,608","1,640","2,341",0.32,0.01,442,-0.56,4.67,128,372,"1,543","1,176","1,543","1,176","1,408","2,169","1,500","2,169","1,500","1,699","2,945","2,438","2,956","1,985","2,416",0.03768,-0.49970,-0.25823,-1.90585,0.29826,2,2
